audio,language,engine,transcript,wer,latency_sec,reference_urgency,actual_urgency,downstream_match
benchmark/audio/pcm_04.wav,pcm,assemblyai,"must perform, must get command performance. Okay, so now that will become an issue.",0.571,2.84,routine,routine,True
benchmark/audio/pcm_04.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_05.wav,pcm,sahara,"The truth be say whatever it is you believe in, everybody believes in a supernatural force, and that is why as a life coach or a psychotherapist, we come from that point of view and know say God, God, God. Yes, I be Christian
",0.159,1.83,routine,routine,True
benchmark/audio/pcm_05.wav,pcm,whisper," The truth is that whatever it is you believe in, everybody believes in a supernatural force. And that is why as a life coach or a psychotherapist, we come from that point of view and not say, God, God, God, yes, I'd be pleased then.",0.341,1.63,routine,routine,True
benchmark/audio/pcm_05.wav,pcm,assemblyai,"The truth be said, whatever it is you believe in, everybody believes in a supernatural force. And that's why as a life coach or a psychotherapist, we come from that point of view and no say God, God, God. Yes, I'll be Christian.",0.205,3.02,routine,routine,True
benchmark/audio/pcm_05.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_06.wav,pcm,sahara,"
",1.0,3.06,routine,routine,True
benchmark/audio/pcm_06.wav,pcm,whisper, as a pure heart.,1.0,0.43,routine,routine,True
benchmark/audio/pcm_06.wav,pcm,assemblyai,Do their little— yeah.,1.0,2.83,routine,routine,True
benchmark/audio/pcm_06.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_07.wav,pcm,sahara,"And it good make every other Nigerian we don't hear this one make they try to answer the question, even though you no call us to tell us, but answer am for your heart. Discuss with your brothers and sisters, make everybody give sincere answers. Remember wetin he talk. Honesty integrity and transparency, make we begin tell ourselves
",0.339,1.78,routine,routine,True
benchmark/audio/pcm_07.wav,pcm,whisper," And it's good to make every Nigerian who doesn't hear this one, try to answer the question, even though you don't call us to tell us, but answer them from your heart. Discuss with your brothers and sisters, make everybody give sincere answers. Remember what we talked about, honesty, integrity and transparency, make we begin to tell ourselves",0.5,0.61,routine,routine,True
benchmark/audio/pcm_07.wav,pcm,assemblyai,"And it go good, make every other Nigerian— we not hear this one— make they try to answer the question, even though you no call us to tell us, but answer them for your heart. Discuss with your brothers and sisters, make everybody give sincere answers. Remember, waiting in talk, honesty, integrity, and transparency make we begin to tell ourselves the truth.",0.403,5.18,routine,routine,True
benchmark/audio/pcm_07.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_08.wav,pcm,sahara,"Nothing inside. The idea is to fill the empty one with the other basket where balls dey, but now
",0.294,1.83,routine,routine,True
benchmark/audio/pcm_08.wav,pcm,whisper, nothing inside the idea is to fill the empty one with the other basket where balls they but now,0.294,0.38,routine,routine,True
benchmark/audio/pcm_08.wav,pcm,assemblyai,"Nothing inside. The idea is to fill the empty one with the other basket where balls there, but now",0.294,2.85,routine,routine,True
benchmark/audio/pcm_08.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_09.wav,pcm,sahara,"Ok, Ovo dont talk about you know the beauty, the goodness of African fashion, African design even in the international scene. But of course there is no goodness without challenges. Wetin you will feel say be the challenges wey African fashion don encounter in light? maybe in the past 10 years
",0.143,2.22,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7140, Requested 916. Please try again in 420ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",routine,False
benchmark/audio/pcm_09.wav,pcm,whisper," Yuki, although we don't talk about the beauty, the goodness of African fashion, African design, even in the international scene, but of course there's no goodness without challenges. What do you feel will be the challenges we African fashion don't encounter, maybe in the past 10 years, maybe?",0.408,0.55,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7140, Requested 916. Please try again in 420ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",routine,False
benchmark/audio/pcm_09.wav,pcm,assemblyai,"Uh, okay, uh, don't talk about, you know, the beauty, the goodness of African fashion, African design, even in the international scene. But of course, there's no goodness without challenges. Uh, what do you feel will be the challenges where African fashion, uh, don't, don't encounter in like maybe in the past 10 years, maybe?",0.469,5.2,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7140, Requested 916. Please try again in 420ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",routine,False
benchmark/audio/pcm_09.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7140, Requested 916. Please try again in 420ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",error,False
benchmark/audio/pcm_10.wav,pcm,sahara,"Now we still came out to say no, do this so that this will not happen. Do this. Thats to tell you how great minded Nigerians are. It gives you something that there is still an human side of the Nigerian people, and I feel that a reprisal
",0.149,1.74,routine,routine,True
benchmark/audio/pcm_10.wav,pcm,whisper," Now, we still came out to say, no, do this so that this will not happen. Do this. That's to tell you how great-minded Nigerians are. It gives you something that is still a human side of the Nigerian people. And I feel that a reprisal.",0.191,0.81,routine,routine,True
benchmark/audio/pcm_10.wav,pcm,assemblyai,"Now we still came out to say, no, do this so that this will not happen. Do this. That's to tell you how great-minded Nigerians are. It gives you something that there's still a human side of the Nigerian people. And I feel that a reprisal",0.149,3.37,routine,routine,True
benchmark/audio/pcm_10.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_11.wav,pcm,sahara,"The world, na just the level with it they happen they differ for some places it is ranked so high and for some places it ranked so low
",0.258,1.78,routine,routine,True
benchmark/audio/pcm_11.wav,pcm,whisper," the world. Now just the level with which they happen, now they differ. For some places it is ranked so high and for some places it's ranked so low.",0.355,1.49,routine,routine,True
benchmark/audio/pcm_11.wav,pcm,assemblyai,"the world. Now, just the level with which they happen, now they differ. For some places it is ranked so high, and for some places it ranks so low.",0.452,2.95,routine,routine,True
benchmark/audio/pcm_11.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_12.wav,pcm,sahara,"Information going to like a warehouse. They say do you have a warehouse in Somolu? We say yes we get warehouse for Somoluctoral materials we dey keep there
",0.226,2.3,routine,routine,True
benchmark/audio/pcm_12.wav,pcm,whisper," information goes to. It's like a warehouse. They said, do you have a warehouse in Shomolu? We said yes, we have a warehouse for Shomolu. Now, electrical materials, we keep there.",0.355,0.67,routine,routine,True
benchmark/audio/pcm_12.wav,pcm,assemblyai,"Information goes, goes, goes, goes to. It's like a warehouse. They said, do you have a warehouse in Shomolu? We say yes, we have a warehouse for Shomolu. Now, electoral materials, we keep there.",0.387,5.18,routine,routine,True
benchmark/audio/pcm_12.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_13.wav,pcm,sahara,"Is the devils one shop. So we must tackle unemployment. Then we also talk about the agencies, those agencies. They must wake up to make sure say they tackle this unemployment, I mean a drug abuse issue. Oga Sunday, what we all do here be say
",0.356,1.75,routine,routine,True
benchmark/audio/pcm_13.wav,pcm,whisper," is the devil's workshop. So we must tackle unemployment. Then we also talk about the agencies. Those agencies, they must wake up to make sure they tackle this unemployment, I mean, drug abuse issue. Okay, so what we're going to do here is say,",0.4,0.54,routine,routine,True
benchmark/audio/pcm_13.wav,pcm,assemblyai,"Is the devil's workshop. So we must tackle unemployment. Then we also talk about the the agencies, those agencies. They must wake up to make sure say they tackle this unemployment. I mean a drug abuse issue. Oka Sony, what you guys do here? We say.",0.444,5.15,routine,routine,True
benchmark/audio/pcm_13.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_14.wav,pcm,sahara,"They been not show face. Now people come outside on top twitter. They talk say does that state have a govern?
",0.455,1.68,routine,routine,True
benchmark/audio/pcm_14.wav,pcm,whisper," they will not show face. Now people come outside and talk on Twitter, they talk and say, does that state have a government at all?",0.5,0.73,routine,routine,True
benchmark/audio/pcm_14.wav,pcm,assemblyai,"They may not show face. Now people come outside on top Twitter, they talk, say, does that state have a government at all?",0.364,2.87,routine,routine,True
benchmark/audio/pcm_14.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_15.wav,pcm,sahara,"Why e be say we don get consecutive general elections
",0.1,2.01,routine,routine,True
benchmark/audio/pcm_15.wav,pcm,whisper, Why he be say we don't get consecutive general elections?,0.4,0.8,routine,routine,True
benchmark/audio/pcm_15.wav,pcm,assemblyai,Why he be say we don't get consecutive general elections?,0.4,2.85,routine,routine,True
benchmark/audio/pcm_15.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_16.wav,pcm,sahara,"Come out make sure say he follow this case in follow am wella is a plus plus other governors suppose to join body understand to make sure say the I people, because when you see
",0.444,1.93,routine,routine,True
benchmark/audio/pcm_16.wav,pcm,whisper, ingo come out make sure say in follow this case in full and well is a plus plus true so other governors supposed to join or they you understand to make sure say the people because when you see,0.528,0.85,routine,routine,True
benchmark/audio/pcm_16.wav,pcm,assemblyai,"Ingo come out, make sure say infollow this case. Infola and Wela is a plus plus. True. So other governors supposed to join body, you understand, to make sure say the people— because when you, when you see",0.528,3.02,routine,routine,True
benchmark/audio/pcm_16.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_17.wav,pcm,sahara,"So this is going to Nigerians. Me just draw on our ear draw on her ear
",0.588,1.92,routine,routine,True
benchmark/audio/pcm_17.wav,pcm,whisper, So this is going to Nigerians. I just draw here. I draw here.,0.647,0.43,routine,routine,True
benchmark/audio/pcm_17.wav,pcm,assemblyai,"So this is going to Nigerians. Me just draw here, make draw here.",0.588,2.77,routine,routine,True
benchmark/audio/pcm_17.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_18.wav,pcm,sahara,"You know I needed people to know wetin dey inside my brain and how can they know that by giving them small for free on social media. So I even went into classrooms
",0.147,2.01,routine,routine,True
benchmark/audio/pcm_18.wav,pcm,whisper, you know so i needed people to know what's in the inside my brain and how can they know that by giving them small but free on social media so i even went into classrooms,0.265,1.07,routine,routine,True
benchmark/audio/pcm_18.wav,pcm,assemblyai,"You know, so I needed people to know Waiting Day inside my brain. And how can they know that? By giving them small but free on social media. So I even went into classrooms.",0.176,3.01,routine,routine,True
benchmark/audio/pcm_18.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_19.wav,pcm,sahara,"I would like to have your number so I can reach the person who sells the belt Oh, really okay, I can just give you the person long way.
",0.556,2.05,routine,routine,True
benchmark/audio/pcm_19.wav,pcm,whisper," I would like to have your number so I can reach the person who sells the belts. Oh, really? Okay, I can just give you the person's number.",0.519,0.46,routine,routine,True
benchmark/audio/pcm_19.wav,pcm,assemblyai,"I would like to have your number so I can reach the person who sells the belt. Oh, really? Okay, I can just give you the person's number.",0.481,2.92,routine,routine,True
benchmark/audio/pcm_19.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_20.wav,pcm,sahara,"To enjoy more of dis our ogbonge videos wen you just watch
",0.167,2.09,routine,routine,True
benchmark/audio/pcm_20.wav,pcm,whisper," To enjoy more of these, I will go and get videos when you just watch.",0.667,0.31,routine,routine,True
benchmark/audio/pcm_20.wav,pcm,assemblyai,"To enjoy more of these, our Ubonge videos, when you just watch",0.333,2.99,routine,routine,True
benchmark/audio/pcm_20.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_21.wav,pcm,sahara,"But they don't change am because everybody they try find common ground. The truth be say
",0.25,1.79,routine,routine,True
benchmark/audio/pcm_21.wav,pcm,whisper," but they don't change that because everybody they try find common ground. The truth be said,",0.375,0.48,routine,routine,True
benchmark/audio/pcm_21.wav,pcm,assemblyai,"But they don't change them because everybody, they try find common ground. The truth be say",0.375,2.91,routine,routine,True
benchmark/audio/pcm_21.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_22.wav,pcm,sahara,"To the world, not only to Nigeria how good them be because the former ministers be fail Nigeria. Thank you so much for that comment. Alright, we also get Samuel
",0.194,2.02,routine,routine,True
benchmark/audio/pcm_22.wav,pcm,whisper," to the world, not only to Nigeria. How good would they be? Because the former ministers, they befell Nigeria. Thank you so much for that comment. Alright, we also get somewhere.",0.387,0.89,routine,routine,True
benchmark/audio/pcm_22.wav,pcm,assemblyai,"to the world, not only to Nigeria. How good them be, because the former ministers, they be fail Nigeria. Thank you so much for that comment. All right, um, we also get somewhere",0.355,5.08,routine,routine,True
benchmark/audio/pcm_22.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_23.wav,pcm,sahara,"The current situation of The Economic and Financial Crimes Commission that the EFCC and it has been in the news say Okay, they don't carry the chairmo of EFCC for questioning regarding some situations wey they happen
",0.268,2.13,routine,routine,True
benchmark/audio/pcm_23.wav,pcm,whisper," the current situation of the Economic and Financial Crimes Commission, that's the EFCC, and it has been in the news. They say, okay, they don't carry the chamo of EFCC for questioning regarding some situations where they happen.",0.463,0.47,routine,routine,True
benchmark/audio/pcm_23.wav,pcm,assemblyai,"The current situation of the Economic and Financial Crimes Commission, that's the EFCC, and it has been in the news. They say, okay, they don't carry the chairman of EFCC for questioning regarding some situations where they happen.",0.463,40.21,routine,routine,True
benchmark/audio/pcm_23.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_24.wav,pcm,sahara,"As long As we still dey under di umbrella of nigerians
",0.182,1.99,routine,routine,True
benchmark/audio/pcm_24.wav,pcm,whisper," As long as we stay there under the umbrella of Nigerians,",0.273,0.35,routine,routine,True
benchmark/audio/pcm_24.wav,pcm,assemblyai,As long as we still there under the umbrella of Nigerians.,0.182,3.22,routine,routine,True
benchmark/audio/pcm_24.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_25.wav,pcm,sahara,"We must sign this particular budget, and based on say Professor Yemi Oshibu the
",0.25,1.74,routine,routine,True
benchmark/audio/pcm_25.wav,pcm,whisper," We must sign this particular budget. And there's also Professor Yemi Oshibajo, the acting president,",0.312,0.6,routine,routine,True
benchmark/audio/pcm_25.wav,pcm,assemblyai,"We must sign this particular budget. And based on, say, Professor Yemi Osinbajo, the acting president,",0.188,2.96,routine,routine,True
benchmark/audio/pcm_25.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_26.wav,pcm,sahara,"And Abuja will grow to a point that the land mass will expand to all of these area. I believe them very strongly. I think what we do? People can come to Abi when you come to Abuja, I try find out. Yes when we come, like what the last person we talk there, things hard for all of us
",0.29,1.76,routine,routine,True
benchmark/audio/pcm_26.wav,pcm,whisper," and Abuja will grow to a point that the land mass will expand to all of this area. I believe that very strongly. I think what we'll do, people can come to Abuja. When you come to Abuja, try to find out, yes, when we come, like what the last person we talked to, things are hard for all of us.",0.323,0.7,routine,routine,True
benchmark/audio/pcm_26.wav,pcm,assemblyai,"and Abuja will grow to a point that the landmass will expand to all of this area. I believe them very strongly. I think what we'll do, people can come to Abuja. When you come to Abuja, try to find out. Yes, when we come, like what the last person, when you talk there, things hard for all of us.",0.306,5.26,routine,routine,True
benchmark/audio/pcm_26.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_27.wav,pcm,sahara,"Can overpower well trained police officers. Now look when it when it comes to calculation, when it comes to calculation of whether its military or policing, right, example, you have
",0.581,1.69,routine,routine,True
benchmark/audio/pcm_27.wav,pcm,whisper," can overpower well-trained police officers. Now look, when it comes to calculation, when it comes to calculation of whether it's military or policing, right, for example, you have,",0.677,0.52,routine,routine,True
benchmark/audio/pcm_27.wav,pcm,assemblyai,"can overpower well-trained police officers. Now look, when it comes to calculation, when it comes to calculation of, um, whether it's military or policing, right, for example, you have",0.71,2.94,routine,routine,True
benchmark/audio/pcm_27.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_28.wav,pcm,sahara,"Monies that have not been properly used
",0.714,1.67,routine,routine,True
benchmark/audio/pcm_28.wav,pcm,whisper, Monies that have not been properly used.,0.857,0.32,routine,routine,True
benchmark/audio/pcm_28.wav,pcm,assemblyai,Monies that have not been properly used.,0.857,2.86,routine,routine,True
benchmark/audio/pcm_28.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_29.wav,pcm,sahara,"Melvin, what be your final? What be your final answer
",0.455,2.02,routine,routine,True
benchmark/audio/pcm_29.wav,pcm,whisper," Melvin, what will be your final answer? What will be your final answer?",0.636,0.38,routine,routine,True
benchmark/audio/pcm_29.wav,pcm,assemblyai,"Melvin, what will be your final answer? What will be your final answer?",0.636,2.91,routine,routine,True
benchmark/audio/pcm_29.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/yo_01.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_01.mp3',,,urgent,error,False
benchmark/audio/yo_01.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_01.mp3',,,urgent,error,False
benchmark/audio/yo_01.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_01.mp3',,,urgent,error,False
benchmark/audio/yo_01.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_01.mp3',,,urgent,error,False
benchmark/audio/yo_02.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_02.mp3',,,routine,error,False
benchmark/audio/yo_02.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_02.mp3',,,routine,error,False
benchmark/audio/yo_02.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_02.mp3',,,routine,error,False
benchmark/audio/yo_02.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_02.mp3',,,routine,error,False
benchmark/audio/yo_03.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_03.mp3',,,routine,error,False
benchmark/audio/yo_03.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_03.mp3',,,routine,error,False
benchmark/audio/yo_03.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_03.mp3',,,routine,error,False
benchmark/audio/yo_03.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_03.mp3',,,routine,error,False
benchmark/audio/yo_04.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_04.mp3',,,routine,error,False
benchmark/audio/yo_04.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_04.mp3',,,routine,error,False
benchmark/audio/yo_04.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_04.mp3',,,routine,error,False
benchmark/audio/yo_04.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_04.mp3',,,routine,error,False
benchmark/audio/yo_05.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_05.mp3',,,routine,error,False
benchmark/audio/yo_05.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_05.mp3',,,routine,error,False
benchmark/audio/yo_05.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_05.mp3',,,routine,error,False
benchmark/audio/yo_05.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_05.mp3',,,routine,error,False
benchmark/audio/yo_06.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_06.mp3',,,routine,error,False
benchmark/audio/yo_06.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_06.mp3',,,routine,error,False
benchmark/audio/yo_06.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_06.mp3',,,routine,error,False
benchmark/audio/yo_06.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_06.mp3',,,routine,error,False
benchmark/audio/yo_07.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_07.mp3',,,routine,error,False
benchmark/audio/yo_07.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_07.mp3',,,routine,error,False
benchmark/audio/yo_07.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_07.mp3',,,routine,error,False
benchmark/audio/yo_07.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_07.mp3',,,routine,error,False
benchmark/audio/yo_08.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_08.mp3',,,routine,error,False
benchmark/audio/yo_08.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_08.mp3',,,routine,error,False
benchmark/audio/yo_08.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_08.mp3',,,routine,error,False
benchmark/audio/yo_08.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_08.mp3',,,routine,error,False
benchmark/audio/yo_09.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_09.mp3',,,routine,error,False
benchmark/audio/yo_09.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_09.mp3',,,routine,error,False
benchmark/audio/yo_09.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_09.mp3',,,routine,error,False
benchmark/audio/yo_09.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_09.mp3',,,routine,error,False
benchmark/audio/yo_10.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_10.mp3',,,routine,error,False
benchmark/audio/yo_10.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_10.mp3',,,routine,error,False
benchmark/audio/yo_10.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_10.mp3',,,routine,error,False
benchmark/audio/yo_10.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_10.mp3',,,routine,error,False
benchmark/audio/yo_11.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_11.mp3',,,routine,error,False
benchmark/audio/yo_11.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_11.mp3',,,routine,error,False
benchmark/audio/yo_11.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_11.mp3',,,routine,error,False
benchmark/audio/yo_11.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_11.mp3',,,routine,error,False
benchmark/audio/yo_12.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_12.mp3',,,routine,error,False
benchmark/audio/yo_12.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_12.mp3',,,routine,error,False
benchmark/audio/yo_12.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_12.mp3',,,routine,error,False
benchmark/audio/yo_12.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_12.mp3',,,routine,error,False
benchmark/audio/yo_13.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_13.mp3',,,routine,error,False
benchmark/audio/yo_13.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_13.mp3',,,routine,error,False
benchmark/audio/yo_13.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_13.mp3',,,routine,error,False
benchmark/audio/yo_13.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_13.mp3',,,routine,error,False
benchmark/audio/yo_14.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_14.mp3',,,routine,error,False
benchmark/audio/yo_14.mp3,yo,whisper,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_14.mp3',,,routine,error,False
benchmark/audio/yo_14.mp3,yo,assemblyai,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_14.mp3',,,routine,error,False
benchmark/audio/yo_14.mp3,yo,huggingface_mms,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_14.mp3',,,routine,error,False
benchmark/audio/yo_15.mp3,yo,sahara,ERROR: [Errno 2] No such file or directory: 'benchmark/audio/yo_15.mp3',,,routine,error,False
